Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
relations_bert_large__layer04__head06.json,0,0.5181347150259067,0.0,0.3412969283276451,0.9345794392523364,1.4981273408239701,2.112676056338028,0.9732360097323601,0.7299270072992701,2.8456913827655312,10.801393728222996,2.2222222222222223,3.2098765432098766,1.7350157728706626,3.1645569620253164,3.7037037037037037,0.0,0.0,15.768854064642507,0.0,0.0,0.9615384615384616,9.649122807017545,0.0,2.3423423423423424,2.1415270018621975,5.555555555555555,3.835616438356164,2.5641025641025643,1.150251617541337,2.510460251046025,1.976284584980237,1.2600229095074456,1.1336032388663968,0.0,3.0927835051546393,17.844017966516947,0.0,0.0,1.1111111111111112
relations_bert_large__layer04__head07.json,0,2.0725388601036268,3.3333333333333335,3.4129692832764507,2.453271028037383,2.696629213483146,2.112676056338028,9.732360097323602,4.744525547445256,3.567134268537074,1.0452961672473868,5.925925925925926,3.45679012345679,2.8391167192429023,2.848101265822785,3.7037037037037037,0.0,0.0,10.333006856023506,11.11111111111111,1.6129032258064515,0.9615384615384616,7.894736842105263,0.0,0.9009009009009009,3.538175046554935,0.0,3.0136986301369864,7.6923076923076925,3.4507548526240117,0.8368200836820083,6.324110671936759,2.86368843069874,3.1578947368421053,0.0,9.278350515463918,25.9289505920784,0.0,0.0,2.5925925925925926
relations_bert_large__layer04__head08.json,0,1.5544041450777202,0.47619047619047616,0.6825938566552902,0.8177570093457944,4.794007490636704,1.408450704225352,0.9732360097323601,0.36496350364963503,5.9318637274549095,9.40766550522648,0.0,8.271604938271604,2.8391167192429023,0.9493670886075949,0.0,0.0,0.0,21.939275220372185,0.0,0.0,6.730769230769231,5.2631578947368425,0.0,2.5225225225225225,2.793296089385475,0.0,0.821917808219178,0.0,1.0783608914450036,1.6736401673640167,3.5573122529644268,1.7182130584192439,1.2955465587044535,0.0,0.0,18.579011841567986,0.0,0.0,0.0
relations_bert_large__layer04__head09.json,0,2.0725388601036268,2.857142857142857,0.6825938566552902,0.5841121495327103,2.1722846441947565,2.112676056338028,3.1630170316301705,3.6496350364963503,1.4428857715430863,1.0452961672473868,1.4814814814814814,2.4691358024691357,2.050473186119874,4.113924050632911,0.0,0.0,0.0,5.729676787463271,0.0,1.6129032258064515,0.0,3.508771929824561,0.0,1.0810810810810811,1.7690875232774674,5.555555555555555,0.821917808219178,0.0,2.300503235082674,2.510460251046025,3.5573122529644268,2.86368843069874,2.0242914979757085,0.0,0.0,32.17639853001225,0.0,0.0,0.7407407407407407
relations_bert_large__layer04__head10.json,0,1.0362694300518134,3.3333333333333335,1.7064846416382253,1.4018691588785046,3.9700374531835205,5.633802816901408,1.4598540145985401,2.18978102189781,2.6052104208416833,3.484320557491289,0.7407407407407407,7.901234567901234,3.470031545741325,6.012658227848101,0.0,0.0,0.0,9.941234084231146,0.0,0.0,2.8846153846153846,11.842105263157896,0.0,3.4234234234234235,3.910614525139665,0.0,6.027397260273973,10.256410256410257,2.2286125089863407,2.092050209205021,2.766798418972332,1.9473081328751431,1.5384615384615385,0.0,3.0927835051546393,30.012249897917517,0.0,100.0,1.4814814814814814
relations_bert_large__layer04__head11.json,0,1.0362694300518134,1.4285714285714286,1.023890784982935,2.5700934579439254,2.0224719101123596,2.112676056338028,8.75912408759124,4.744525547445256,1.6032064128256514,3.832752613240418,3.7037037037037037,3.45679012345679,3.470031545741325,9.810126582278482,3.7037037037037037,0.0,0.0,7.443682664054848,11.11111111111111,8.064516129032258,0.0,12.280701754385966,0.0,0.9009009009009009,2.7001862197392925,0.0,2.73972602739726,0.0,2.7318475916606757,2.928870292887029,2.766798418972332,2.0618556701030926,1.6194331983805668,5.555555555555555,4.123711340206185,26.868109432421395,0.0,0.0,2.5925925925925926
relations_bert_large__layer04__head12.json,0,4.66321243523316,3.8095238095238093,1.3651877133105803,6.191588785046729,4.044943820224719,3.5211267605633805,11.19221411192214,13.503649635036496,12.865731462925853,13.588850174216027,2.962962962962963,4.691358024691358,2.5236593059936907,11.708860759493671,0.0,0.0,0.0,41.13614103819785,33.333333333333336,16.129032258064516,14.423076923076923,14.473684210526315,10.0,18.01801801801802,3.538175046554935,0.0,7.397260273972603,5.128205128205129,9.202012940330697,8.368200836820083,8.695652173913043,7.101947308132875,3.4817813765182186,0.0,0.0,17.068191098407514,0.0,0.0,7.407407407407407
relations_bert_large__layer04__head13.json,0,5.699481865284974,3.3333333333333335,6.484641638225256,9.345794392523365,17.90262172284644,9.859154929577464,11.922141119221411,8.02919708029197,6.452905811623246,5.574912891986063,4.444444444444445,23.703703703703702,6.624605678233438,10.443037974683545,3.7037037037037037,0.0,0.0,9.892262487757101,0.0,29.032258064516128,9.615384615384615,26.75438596491228,0.0,7.747747747747748,6.145251396648045,5.555555555555555,10.136986301369863,2.5641025641025643,8.123652048885694,5.439330543933054,15.41501976284585,6.529209621993127,2.7530364372469633,0.0,3.0927835051546393,11.596570028583095,0.0,0.0,5.555555555555555
relations_bert_large__layer04__head14.json,0,2.5906735751295336,0.9523809523809523,2.3890784982935154,2.9205607476635516,3.445692883895131,3.5211267605633805,2.18978102189781,1.8248175182481752,2.244488977955912,12.020905923344948,2.962962962962963,6.54320987654321,2.8391167192429023,3.1645569620253164,0.0,0.0,0.0,7.835455435847209,0.0,0.0,0.0,5.701754385964913,0.0,6.306306306306307,4.283054003724395,22.22222222222222,2.73972602739726,7.6923076923076925,2.0848310567936736,4.184100418410042,7.509881422924901,3.665521191294387,2.5101214574898787,0.0,3.0927835051546393,28.74642711310739,0.0,0.0,2.962962962962963
relations_bert_large__layer04__head15.json,0,5.699481865284974,9.047619047619047,2.04778156996587,3.1542056074766354,14.606741573033707,3.5211267605633805,3.40632603406326,2.9197080291970803,4.849699398797595,1.3937282229965158,2.962962962962963,18.51851851851852,4.574132492113565,3.7974683544303796,3.7037037037037037,0.0,0.0,7.345739471106758,0.0,1.6129032258064515,0.0,4.824561403508772,10.0,1.981981981981982,9.869646182495345,5.555555555555555,8.219178082191782,2.5641025641025643,8.986340762041696,15.481171548117155,3.1620553359683794,10.538373424971363,4.372469635627531,11.11111111111111,2.0618556701030926,21.7639853001225,0.0,0.0,3.3333333333333335
relations_bert_large__layer05__head00.json,0,0.0,0.9523809523809523,2.04778156996587,1.4018691588785046,0.9737827715355806,0.704225352112676,3.40632603406326,3.6496350364963503,1.8036072144288577,1.2195121951219512,5.185185185185185,2.2222222222222223,1.4195583596214512,3.1645569620253164,3.7037037037037037,0.0,0.0,9.892262487757101,0.0,0.0,0.0,6.140350877192983,0.0,0.9009009009009009,1.1173184357541899,5.555555555555555,2.4657534246575343,2.5641025641025643,1.8691588785046729,0.0,1.1857707509881423,0.6872852233676976,0.728744939271255,5.555555555555555,4.123711340206185,26.62311147407105,0.0,0.0,0.37037037037037035
relations_bert_large__layer05__head01.json,0,0.5181347150259067,0.47619047619047616,0.6825938566552902,1.5186915887850467,0.2247191011235955,0.704225352112676,4.622871046228711,2.5547445255474455,3.6072144288577155,3.658536585365854,2.962962962962963,0.6172839506172839,0.7886435331230284,5.063291139240507,0.0,0.0,0.0,21.792360430950048,0.0,1.6129032258064515,3.8461538461538463,0.8771929824561403,0.0,4.684684684684685,0.186219739292365,0.0,1.095890410958904,0.0,3.3788641265276778,0.8368200836820083,3.952569169960474,2.176403207331042,0.8097165991902834,5.555555555555555,2.0618556701030926,15.92486729277256,0.0,0.0,1.8518518518518519
relations_bert_large__layer05__head02.json,0,22.27979274611399,2.857142857142857,1.3651877133105803,46.845794392523366,61.42322097378277,10.56338028169014,58.6374695863747,79.1970802919708,51.78356713426854,39.54703832752613,4.444444444444445,60.24691358024691,0.9463722397476341,45.56962025316456,3.7037037037037037,0.0,0.0,53.281096963761016,55.55555555555556,58.064516129032256,58.65384615384615,52.19298245614035,70.0,47.207207207207205,10.335195530726256,72.22222222222223,45.205479452054796,28.205128205128204,30.337886412652768,8.786610878661088,61.6600790513834,31.72966781214204,2.591093117408907,5.555555555555555,0.0,16.90485912617395,0.0,0.0,27.037037037037038
relations_bert_large__layer05__head03.json,0,1.5544041450777202,3.3333333333333335,1.7064846416382253,1.1682242990654206,3.295880149812734,2.816901408450704,3.1630170316301705,1.8248175182481752,2.6052104208416833,0.6968641114982579,2.2222222222222223,8.148148148148149,2.6813880126182967,3.7974683544303796,0.0,0.0,0.0,14.152791380999021,0.0,6.451612903225806,1.9230769230769231,4.385964912280702,10.0,7.927927927927928,3.538175046554935,0.0,1.643835616438356,0.0,1.7972681524083394,0.41841004184100417,3.5573122529644268,3.0927835051546393,1.1336032388663968,0.0,3.0927835051546393,26.378113515720703,0.0,100.0,1.1111111111111112
relations_bert_large__layer05__head04.json,0,0.0,0.47619047619047616,2.04778156996587,2.2196261682242993,2.0224719101123596,2.816901408450704,6.082725060827251,0.7299270072992701,1.8837675350701404,1.5679442508710801,4.444444444444445,1.9753086419753085,1.2618296529968454,7.9113924050632916,3.7037037037037037,0.0,0.0,10.039177277179236,0.0,0.0,0.0,1.7543859649122806,0.0,0.7207207207207207,1.48975791433892,0.0,1.917808219178082,5.128205128205129,4.601006470165348,0.0,3.1620553359683794,1.145475372279496,1.3765182186234817,0.0,8.24742268041237,25.88811759902001,0.0,100.0,1.8518518518518519
relations_bert_large__layer05__head05.json,0,5.699481865284974,10.0,10.580204778156997,7.4766355140186915,8.614232209737828,11.971830985915492,9.975669099756692,8.02919708029197,6.8937875751503,2.4390243902439024,9.62962962962963,15.679012345679013,12.46056782334385,13.60759493670886,3.7037037037037037,0.0,0.0,5.8765915768854065,0.0,12.903225806451612,0.0,12.719298245614034,10.0,1.4414414414414414,11.54562383612663,5.555555555555555,9.315068493150685,12.820512820512821,13.87491013659238,16.736401673640167,9.881422924901186,9.278350515463918,12.793522267206479,22.22222222222222,4.123711340206185,7.554103715802368,0.0,100.0,8.88888888888889
relations_bert_large__layer05__head06.json,0,0.0,0.9523809523809523,0.3412969283276451,0.8177570093457944,0.898876404494382,2.112676056338028,2.9197080291970803,1.094890510948905,1.122244488977956,0.34843205574912894,2.962962962962963,1.2345679012345678,1.2618296529968454,4.430379746835443,0.0,0.0,0.0,6.953966699314398,0.0,1.6129032258064515,0.0,4.385964912280702,0.0,0.7207207207207207,1.675977653631285,16.666666666666668,2.191780821917808,2.5641025641025643,1.7253774263120059,1.2552301255230125,2.3715415019762847,0.8018327605956472,0.97165991902834,0.0,3.0927835051546393,30.583911800734995,0.0,0.0,1.4814814814814814
relations_bert_large__layer05__head07.json,0,28.497409326424872,14.761904761904763,2.3890784982935154,28.037383177570092,40.89887640449438,2.112676056338028,24.330900243309003,30.656934306569344,22.084168336673347,10.627177700348431,5.185185185185185,41.851851851851855,10.56782334384858,26.265822784810126,25.925925925925927,0.0,0.0,41.96865817825661,11.11111111111111,27.419354838709676,58.65384615384615,21.05263157894737,30.0,14.234234234234235,11.638733705772811,38.888888888888886,11.506849315068493,15.384615384615385,15.600287562904386,21.338912133891213,28.063241106719367,29.896907216494846,7.611336032388664,11.11111111111111,0.0,10.330747243772969,0.0,0.0,17.037037037037038
relations_bert_large__layer05__head08.json,0,1.5544041450777202,1.4285714285714286,0.6825938566552902,0.35046728971962615,1.1235955056179776,1.408450704225352,3.40632603406326,0.7299270072992701,1.282565130260521,0.5226480836236934,2.962962962962963,2.345679012345679,0.9463722397476341,4.113924050632911,0.0,0.0,0.0,9.01077375122429,0.0,1.6129032258064515,0.0,3.0701754385964914,0.0,0.7207207207207207,1.303538175046555,0.0,1.917808219178082,0.0,1.2221423436376708,0.8368200836820083,1.976284584980237,1.8327605956471935,1.5384615384615385,5.555555555555555,3.0927835051546393,28.623928133932218,0.0,0.0,0.7407407407407407
relations_bert_large__layer05__head09.json,0,4.1450777202072535,0.0,1.7064846416382253,1.2850467289719627,2.846441947565543,2.816901408450704,5.109489051094891,1.8248175182481752,3.12625250501002,3.658536585365854,3.7037037037037037,5.432098765432099,2.050473186119874,3.481012658227848,0.0,0.0,0.0,15.670910871694417,0.0,4.838709677419355,0.9615384615384616,3.9473684210526314,0.0,1.8018018018018018,3.35195530726257,0.0,0.821917808219178,0.0,2.3723939611790077,2.092050209205021,1.976284584980237,2.520045819014891,1.94331983805668,0.0,3.0927835051546393,13.556553695385873,0.0,0.0,2.5925925925925926
relations_bert_large__layer05__head10.json,0,0.0,1.4285714285714286,1.023890784982935,1.8691588785046729,2.6217228464419478,8.450704225352112,4.622871046228711,2.18978102189781,3.1663326653306614,1.916376306620209,3.7037037037037037,4.938271604938271,2.996845425867508,8.860759493670885,0.0,0.0,0.0,6.219392752203722,0.0,4.838709677419355,4.8076923076923075,21.92982456140351,0.0,6.846846846846847,2.7001862197392925,0.0,0.821917808219178,0.0,3.4507548526240117,0.8368200836820083,2.3715415019762847,1.6036655211912945,1.5384615384615385,0.0,3.0927835051546393,26.99060841159657,0.0,0.0,1.4814814814814814
relations_bert_large__layer05__head11.json,0,1.0362694300518134,2.857142857142857,1.023890784982935,1.1682242990654206,3.3707865168539324,3.5211267605633805,3.6496350364963503,0.36496350364963503,3.8076152304609217,1.3937282229965158,2.2222222222222223,6.419753086419753,2.2082018927444795,3.7974683544303796,0.0,0.0,0.0,11.459353574926542,0.0,6.451612903225806,0.9615384615384616,3.508771929824561,10.0,2.1621621621621623,3.7243947858473,5.555555555555555,2.73972602739726,2.5641025641025643,2.300503235082674,2.928870292887029,7.905138339920948,3.5509736540664374,2.42914979757085,0.0,2.0618556701030926,28.174765210289916,0.0,100.0,1.1111111111111112
relations_bert_large__layer05__head12.json,0,2.5906735751295336,0.9523809523809523,1.023890784982935,1.2850467289719627,2.7715355805243447,0.0,3.6496350364963503,4.744525547445256,3.406813627254509,12.543554006968641,1.4814814814814814,6.54320987654321,2.6813880126182967,3.7974683544303796,0.0,0.0,0.0,10.137120470127327,0.0,0.0,0.0,6.140350877192983,0.0,1.6216216216216217,2.7001862197392925,0.0,1.095890410958904,2.5641025641025643,2.5880661394680087,2.928870292887029,2.3715415019762847,2.4054982817869415,1.94331983805668,0.0,1.0309278350515463,27.888934258881175,0.0,0.0,0.0
relations_bert_large__layer05__head13.json,0,0.0,0.0,0.3412969283276451,1.7523364485981308,0.8239700374531835,1.408450704225352,2.4330900243309004,0.7299270072992701,1.7635270541082164,1.2195121951219512,2.2222222222222223,3.0864197530864197,1.2618296529968454,2.2151898734177213,0.0,0.0,0.0,19.29480901077375,0.0,0.0,0.0,3.9473684210526314,0.0,3.2432432432432434,1.48975791433892,11.11111111111111,0.273972602739726,15.384615384615385,0.5751258087706685,0.0,6.719367588932807,0.8018327605956472,0.5668016194331984,0.0,1.0309278350515463,28.13393221723152,0.0,0.0,0.0
relations_bert_large__layer05__head14.json,0,4.66321243523316,0.9523809523809523,1.3651877133105803,2.102803738317757,3.8951310861423223,6.338028169014085,4.622871046228711,1.8248175182481752,3.6072144288577155,2.264808362369338,2.962962962962963,5.925925925925926,4.100946372239748,3.7974683544303796,7.407407407407407,0.0,0.0,12.87952987267385,0.0,0.0,0.0,3.0701754385964914,0.0,2.5225225225225225,5.865921787709497,0.0,3.287671232876712,2.5641025641025643,2.4442846872753416,3.7656903765690375,5.928853754940712,3.0927835051546393,2.1052631578947367,5.555555555555555,2.0618556701030926,18.33401388321764,0.0,0.0,1.8518518518518519
relations_bert_large__layer05__head15.json,0,13.989637305699482,12.857142857142858,7.508532423208191,6.658878504672897,23.295880149812735,16.901408450704224,7.785888077858881,20.072992700729927,6.653306613226453,0.5226480836236934,5.185185185185185,33.95061728395062,13.249211356466876,13.291139240506329,7.407407407407407,0.0,100.0,4.897159647404505,0.0,3.225806451612903,0.9615384615384616,32.01754385964912,20.0,1.4414414414414414,18.528864059590315,5.555555555555555,21.643835616438356,12.820512820512821,10.85549964054637,22.175732217573223,5.138339920948616,16.609392898052693,11.821862348178138,11.11111111111111,7.216494845360825,14.86320947325439,0.0,0.0,6.296296296296297
relations_bert_large__layer06__head00.json,0,12.435233160621761,7.142857142857143,1.3651877133105803,19.509345794392523,31.910112359550563,9.154929577464788,20.194647201946474,10.583941605839415,11.102204408817636,4.878048780487805,5.185185185185185,39.50617283950617,4.2586750788643535,18.670886075949365,3.7037037037037037,0.0,0.0,22.08619000979432,0.0,43.54838709677419,22.115384615384617,28.94736842105263,20.0,7.747747747747748,9.683426443202979,11.11111111111111,6.8493150684931505,7.6923076923076925,8.05176132278936,8.368200836820083,15.019762845849803,16.723940435280642,7.449392712550607,16.666666666666668,1.0309278350515463,8.289097590853409,0.0,0.0,7.407407407407407
relations_bert_large__layer06__head01.json,0,0.5181347150259067,0.47619047619047616,2.3890784982935154,1.1682242990654206,1.8726591760299625,3.5211267605633805,5.109489051094891,4.37956204379562,2.9659318637274548,0.17421602787456447,4.444444444444445,2.5925925925925926,2.6813880126182967,5.379746835443038,0.0,0.0,0.0,23.800195886385897,0.0,3.225806451612903,3.8461538461538463,3.0701754385964914,0.0,2.3423423423423424,2.5139664804469275,5.555555555555555,4.383561643835616,7.6923076923076925,1.7972681524083394,1.2552301255230125,1.5810276679841897,2.290950744558992,1.2955465587044535,5.555555555555555,1.0309278350515463,15.516537362188648,0.0,0.0,0.37037037037037035
relations_bert_large__layer06__head02.json,0,0.5181347150259067,0.0,0.0,0.7009345794392523,3.0711610486891385,3.5211267605633805,4.37956204379562,1.094890510948905,2.004008016032064,1.2195121951219512,2.962962962962963,7.901234567901234,1.8927444794952681,6.012658227848101,0.0,0.0,0.0,17.238001958863858,0.0,4.838709677419355,0.9615384615384616,21.49122807017544,0.0,0.9009009009009009,3.35195530726257,0.0,4.109589041095891,2.5641025641025643,1.5815959741193386,1.2552301255230125,1.5810276679841897,0.8018327605956472,0.8097165991902834,0.0,3.0927835051546393,23.80563495304206,0.0,0.0,0.37037037037037035
relations_bert_large__layer06__head03.json,0,15.544041450777202,7.142857142857143,16.72354948805461,10.280373831775702,7.0411985018726595,4.225352112676056,20.194647201946474,15.693430656934307,3.406813627254509,2.4390243902439024,17.77777777777778,8.395061728395062,12.302839116719243,9.810126582278482,22.22222222222222,0.0,0.0,18.756121449559256,0.0,6.451612903225806,2.8846153846153846,6.578947368421052,0.0,8.82882882882883,9.497206703910615,5.555555555555555,6.575342465753424,12.820512820512821,9.345794392523365,12.552301255230125,4.3478260869565215,13.172966781214203,9.79757085020243,27.77777777777778,10.309278350515465,10.534912209064924,0.0,100.0,20.37037037037037
relations_bert_large__layer06__head04.json,0,2.0725388601036268,1.4285714285714286,4.09556313993174,1.2850467289719627,1.198501872659176,2.816901408450704,5.109489051094891,3.2846715328467155,1.4428857715430863,0.6968641114982579,3.7037037037037037,2.5925925925925926,2.050473186119874,6.012658227848101,3.7037037037037037,0.0,0.0,15.621939275220372,0.0,4.838709677419355,0.9615384615384616,3.0701754385964914,0.0,1.6216216216216217,2.2346368715083798,16.666666666666668,0.821917808219178,2.5641025641025643,1.3659237958303379,0.0,3.1620553359683794,1.2600229095074456,1.7813765182186234,11.11111111111111,6.185567010309279,20.41649652919559,0.0,0.0,1.4814814814814814
relations_bert_large__layer06__head05.json,0,0.5181347150259067,1.4285714285714286,0.0,1.5186915887850467,0.898876404494382,2.816901408450704,4.13625304136253,2.18978102189781,2.685370741482966,0.6968641114982579,2.2222222222222223,5.061728395061729,1.4195583596214512,4.430379746835443,0.0,0.0,0.0,23.84916748285994,0.0,6.451612903225806,3.8461538461538463,1.7543859649122806,0.0,4.864864864864865,1.5828677839851024,0.0,2.191780821917808,2.5641025641025643,1.509705248023005,2.092050209205021,2.766798418972332,1.8327605956471935,1.1336032388663968,0.0,2.0618556701030926,15.394038383013475,0.0,0.0,0.0
relations_bert_large__layer06__head06.json,0,3.1088082901554404,2.857142857142857,1.023890784982935,1.1682242990654206,3.5205992509363297,1.408450704225352,3.6496350364963503,1.4598540145985401,2.8857715430861726,1.3937282229965158,2.962962962962963,6.790123456790123,4.100946372239748,6.012658227848101,0.0,0.0,0.0,19.980411361410383,11.11111111111111,4.838709677419355,1.9230769230769231,5.2631578947368425,0.0,5.405405405405405,2.5139664804469275,27.77777777777778,1.36986301369863,5.128205128205129,1.4378145219266714,1.6736401673640167,1.976284584980237,0.8018327605956472,0.97165991902834,0.0,3.0927835051546393,20.048999591670068,0.0,100.0,0.37037037037037035
relations_bert_large__layer06__head07.json,0,20.72538860103627,13.333333333333334,2.3890784982935154,13.901869158878505,26.96629213483146,3.5211267605633805,13.38199513381995,8.75912408759124,14.909819639278558,2.7874564459930316,7.407407407407407,31.48148148148148,5.83596214511041,18.670886075949365,14.814814814814815,0.0,100.0,14.789422135161606,0.0,16.129032258064516,6.730769230769231,5.2631578947368425,40.0,14.414414414414415,20.484171322160147,0.0,10.136986301369863,10.256410256410257,11.86196980589504,25.94142259414226,11.067193675889328,36.54066437571592,11.093117408906883,33.333333333333336,0.0,11.555737035524704,0.0,0.0,17.40740740740741
relations_bert_large__layer06__head08.json,0,4.1450777202072535,5.238095238095238,6.143344709897611,2.5700934579439254,2.0224719101123596,2.112676056338028,7.299270072992701,0.7299270072992701,2.685370741482966,0.8710801393728222,6.666666666666667,2.0987654320987654,2.5236593059936907,4.430379746835443,3.7037037037037037,33.333333333333336,0.0,22.233104799216456,0.0,4.838709677419355,1.9230769230769231,1.7543859649122806,0.0,4.504504504504505,3.445065176908752,0.0,1.36986301369863,5.128205128205129,2.7318475916606757,3.7656903765690375,1.5810276679841897,2.9782359679266897,3.2388663967611335,11.11111111111111,6.185567010309279,15.679869334422213,0.0,0.0,5.185185185185185
relations_bert_large__layer06__head09.json,0,0.0,0.0,0.3412969283276451,1.1682242990654206,0.2247191011235955,0.0,4.13625304136253,1.094890510948905,2.404809619238477,2.0905923344947737,2.2222222222222223,0.24691358024691357,0.31545741324921134,4.430379746835443,0.0,0.0,0.0,16.55239960822723,0.0,4.838709677419355,2.8846153846153846,1.7543859649122806,0.0,3.963963963963964,0.5586592178770949,0.0,0.547945205479452,0.0,0.5751258087706685,0.0,0.7905138339920948,0.572737686139748,0.32388663967611336,0.0,0.0,23.111474071049408,0.0,0.0,0.7407407407407407
relations_bert_large__layer06__head10.json,0,1.0362694300518134,0.47619047619047616,0.0,1.4018691588785046,1.7228464419475655,0.704225352112676,6.326034063260341,0.7299270072992701,3.2064128256513027,1.916376306620209,2.2222222222222223,3.7037037037037037,1.4195583596214512,6.962025316455696,3.7037037037037037,0.0,0.0,28.6973555337904,0.0,4.838709677419355,2.8846153846153846,0.8771929824561403,0.0,3.6036036036036037,1.86219739292365,0.0,1.643835616438356,2.5641025641025643,2.8756290438533427,1.6736401673640167,4.3478260869565215,2.176403207331042,0.6477732793522267,0.0,2.0618556701030926,15.639036341363822,0.0,0.0,0.7407407407407407
relations_bert_large__layer06__head11.json,0,17.616580310880828,4.761904761904762,1.3651877133105803,21.61214953271028,27.56554307116105,8.450704225352112,38.68613138686131,60.21897810218978,41.20240480961924,43.20557491289198,3.7037037037037037,21.97530864197531,2.5236593059936907,45.88607594936709,11.11111111111111,0.0,0.0,43.535749265426055,55.55555555555556,22.580645161290324,36.53846153846154,28.50877192982456,30.0,33.873873873873876,10.05586592178771,11.11111111111111,40.0,7.6923076923076925,28.97196261682243,10.0418410041841,25.296442687747035,27.033218785796105,4.129554655870446,5.555555555555555,0.0,13.924050632911392,0.0,0.0,18.51851851851852
relations_bert_large__layer06__head12.json,0,0.0,0.47619047619047616,3.0716723549488054,0.5841121495327103,0.0749063670411985,1.408450704225352,1.4598540145985401,0.0,0.32064128256513025,0.5226480836236934,0.7407407407407407,0.7407407407407407,3.470031545741325,2.5316455696202533,0.0,0.0,0.0,4.995102840352596,0.0,1.6129032258064515,1.9230769230769231,0.8771929824561403,0.0,0.0,0.5586592178770949,0.0,0.0,0.0,0.35945363048166784,0.41841004184100417,1.1857707509881423,0.2290950744558992,0.242914979757085,0.0,3.0927835051546393,11.841567986933443,0.0,0.0,0.0
relations_bert_large__layer06__head13.json,0,1.0362694300518134,0.47619047619047616,0.3412969283276451,1.5186915887850467,1.8726591760299625,2.816901408450704,7.0559610705596105,2.18978102189781,3.647294589178357,1.7421602787456445,3.7037037037037037,5.185185185185185,1.5772870662460567,6.012658227848101,0.0,0.0,0.0,25.073457394711067,11.11111111111111,3.225806451612903,3.8461538461538463,4.385964912280702,20.0,9.36936936936937,2.7001862197392925,0.0,3.0136986301369864,0.0,3.7383177570093458,1.6736401673640167,3.1620553359683794,2.290950744558992,1.2955465587044535,0.0,2.0618556701030926,15.149040424663127,0.0,100.0,0.37037037037037035
relations_bert_large__layer06__head14.json,0,0.5181347150259067,0.47619047619047616,0.6825938566552902,0.9345794392523364,1.7228464419475655,0.704225352112676,4.866180048661801,1.4598540145985401,2.80561122244489,0.6968641114982579,2.2222222222222223,5.061728395061729,2.5236593059936907,5.379746835443038,0.0,0.0,0.0,20.519098922624877,0.0,4.838709677419355,0.9615384615384616,3.0701754385964914,0.0,2.5225225225225225,2.3277467411545625,11.11111111111111,1.917808219178082,2.5641025641025643,1.0783608914450036,0.8368200836820083,3.1620553359683794,1.9473081328751431,1.0526315789473684,0.0,2.0618556701030926,15.312372396896693,0.0,100.0,0.37037037037037035
relations_bert_large__layer06__head15.json,0,4.66321243523316,4.761904761904762,5.460750853242321,19.39252336448598,9.737827715355806,3.5211267605633805,30.656934306569344,13.86861313868613,31.022044088176354,29.26829268292683,9.62962962962963,2.7160493827160495,1.1041009463722398,29.746835443037973,11.11111111111111,0.0,0.0,41.919686581782564,33.333333333333336,17.741935483870968,23.076923076923077,1.7543859649122806,30.0,17.83783783783784,11.824953445065177,11.11111111111111,16.71232876712329,23.076923076923077,12.365204888569375,6.694560669456067,22.529644268774703,11.11111111111111,9.068825910931174,16.666666666666668,1.0309278350515463,13.515720702327481,0.0,0.0,17.77777777777778
relations_bert_large__layer07__head00.json,0,2.5906735751295336,3.3333333333333335,0.3412969283276451,1.1682242990654206,1.8726591760299625,1.408450704225352,4.866180048661801,2.18978102189781,3.4869739478957915,0.5226480836236934,3.7037037037037037,6.172839506172839,2.5236593059936907,6.6455696202531644,0.0,0.0,0.0,28.354554358472086,0.0,4.838709677419355,2.8846153846153846,0.8771929824561403,0.0,2.7027027027027026,3.0726256983240225,5.555555555555555,2.191780821917808,7.6923076923076925,1.7253774263120059,1.6736401673640167,2.3715415019762847,3.3218785796105386,1.45748987854251,0.0,1.0309278350515463,12.045732952225398,0.0,0.0,0.7407407407407407
relations_bert_large__layer07__head01.json,0,0.5181347150259067,0.0,0.0,0.7009345794392523,0.5243445692883895,3.5211267605633805,3.6496350364963503,0.7299270072992701,2.80561122244489,0.8710801393728222,2.2222222222222223,1.728395061728395,1.5772870662460567,5.379746835443038,0.0,0.0,0.0,21.841332027424095,0.0,4.838709677419355,0.0,1.3157894736842106,0.0,1.4414414414414414,1.3966480446927374,22.22222222222222,0.547945205479452,12.820512820512821,0.8626887131560029,0.0,3.952569169960474,1.145475372279496,0.48582995951417,0.0,3.0927835051546393,17.88485095957534,0.0,100.0,0.0
