Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
bert_large__layer05__head01.json,0.12956995199159135,7.253886010362694,6.666666666666667,8.532423208191126,8.761682242990654,3.3707865168539324,1.408450704225352,7.785888077858881,11.313868613138686,6.573146292585171,5.923344947735192,11.11111111111111,1.6049382716049383,4.2586750788643535,6.6455696202531644,18.51851851851852,0.0,100.0,5.974534769833497,11.11111111111111,1.6129032258064515,6.730769230769231,0.43859649122807015,10.0,6.486486486486487,3.910614525139665,5.555555555555555,4.931506849315069,2.5641025641025643,5.823148813803019,7.531380753138075,13.438735177865613,5.841924398625429,3.6437246963562755,5.555555555555555,6.185567010309279,13.924050632911392,100.0,0.0,9.25925925925926
bert_large__layer05__head02.json,0.13535211954834755,35.751295336787564,4.285714285714286,2.04778156996587,9.69626168224299,0.9737827715355806,18.309859154929576,1.2165450121654502,1.8248175182481752,4.168336673346693,0.8710801393728222,2.962962962962963,1.6049382716049383,2.2082018927444795,4.430379746835443,7.407407407407407,0.0,0.0,3.0362389813907935,0.0,14.516129032258064,66.34615384615384,67.54385964912281,80.0,1.4414414414414414,6.70391061452514,61.111111111111114,0.821917808219178,20.512820512820515,5.535585909417685,3.3472803347280333,18.57707509881423,36.54066437571592,2.7530364372469633,5.555555555555555,0.0,9.105757452021233,100.0,0.0,28.88888888888889
bert_large__layer05__head03.json,0.15128465997037355,8.290155440414507,6.190476190476191,6.484641638225256,6.074766355140187,9.063670411985019,8.450704225352112,8.27250608272506,7.299270072992701,5.61122244488978,8.013937282229966,1.4814814814814814,12.592592592592593,7.886435331230284,9.810126582278482,0.0,33.333333333333336,0.0,6.611165523996083,0.0,16.129032258064516,6.730769230769231,15.789473684210526,10.0,9.54954954954955,8.845437616387336,0.0,6.575342465753424,0.0,7.620416966211359,7.531380753138075,11.462450592885375,6.0710194730813285,3.7246963562753037,5.555555555555555,2.0618556701030926,20.33483054307881,100.0,0.0,5.555555555555555
bert_large__layer05__head04.json,0.13639019447660053,2.0725388601036268,2.380952380952381,6.143344709897611,3.7383177570093458,3.9700374531835205,3.5211267605633805,4.37956204379562,1.094890510948905,5.571142284569138,5.7491289198606275,4.444444444444445,4.074074074074074,5.205047318611987,11.39240506329114,7.407407407407407,0.0,0.0,4.995102840352596,0.0,0.0,3.8461538461538463,6.140350877192983,20.0,4.324324324324325,2.8864059590316575,0.0,2.4657534246575343,7.6923076923076925,6.326383896477354,0.8368200836820083,7.905138339920948,3.7800687285223367,4.372469635627531,27.77777777777778,9.278350515463918,24.377296855859534,100.0,100.0,5.185185185185185
bert_large__layer05__head05.json,0.15370069461434427,9.844559585492227,10.0,17.406143344709896,9.228971962616823,9.662921348314606,9.859154929577464,8.51581508515815,11.313868613138686,7.775551102204409,4.181184668989547,9.62962962962963,11.358024691358025,12.77602523659306,13.924050632911392,11.11111111111111,0.0,0.0,3.819784524975514,0.0,9.67741935483871,2.8846153846153846,10.526315789473685,0.0,5.225225225225225,9.404096834264433,5.555555555555555,9.315068493150685,10.256410256410257,13.87491013659238,17.573221757322177,7.905138339920948,11.683848797250858,14.331983805668017,11.11111111111111,6.185567010309279,5.675786035116374,100.0,0.0,13.703703703703704
bert_large__layer05__head06.json,0.13413387530723048,3.626943005181347,4.761904761904762,6.825938566552901,4.4392523364485985,3.6704119850187267,4.225352112676056,5.109489051094891,1.4598540145985401,5.290581162324649,7.665505226480836,5.185185185185185,3.0864197530864197,5.3627760252365935,7.9113924050632916,0.0,0.0,0.0,6.513222331047992,22.22222222222222,0.0,2.8846153846153846,8.333333333333334,0.0,5.405405405405405,3.910614525139665,11.11111111111111,3.5616438356164384,0.0,6.2544931703810205,4.184100418410042,7.509881422924901,4.4673539518900345,6.477732793522267,16.666666666666668,13.402061855670103,18.824009799918333,100.0,0.0,4.074074074074074
bert_large__layer05__head07.json,0.282222643632514,8.808290155440414,3.3333333333333335,1.3651877133105803,29.205607476635514,39.250936329588015,6.338028169014085,31.143552311435524,44.160583941605836,31.102204408817634,23.519163763066203,0.7407407407407407,52.22222222222222,3.1545741324921135,38.29113924050633,3.7037037037037037,0.0,0.0,29.382957884427032,33.333333333333336,29.032258064516128,18.26923076923077,10.964912280701755,40.0,22.882882882882882,11.266294227188082,11.11111111111111,35.06849315068493,15.384615384615385,29.115744069015097,26.778242677824267,31.225296442687746,18.785796105383735,6.882591093117409,11.11111111111111,2.0618556701030926,9.718252347897101,100.0,0.0,7.407407407407407
bert_large__layer05__head08.json,0.14462959005667053,6.7357512953367875,6.666666666666667,8.873720136518772,6.542056074766355,5.2434456928838955,4.225352112676056,6.082725060827251,6.204379562043796,6.613226452905812,5.574912891986063,6.666666666666667,4.074074074074074,7.413249211356467,11.39240506329114,3.7037037037037037,33.333333333333336,0.0,6.317335945151812,33.333333333333336,11.290322580645162,1.9230769230769231,5.701754385964913,0.0,5.7657657657657655,5.58659217877095,0.0,5.7534246575342465,2.5641025641025643,6.6139468008626885,10.878661087866108,7.1146245059288535,7.674684994272623,7.206477732793522,11.11111111111111,8.24742268041237,18.619844834626377,100.0,100.0,6.296296296296297
bert_large__layer05__head09.json,0.1394939518658098,3.626943005181347,4.761904761904762,7.508532423208191,7.4766355140186915,5.617977528089888,6.338028169014085,7.785888077858881,10.94890510948905,8.176352705410821,8.362369337979095,9.62962962962963,10.123456790123457,5.3627760252365935,9.810126582278482,11.11111111111111,0.0,0.0,3.281096963761019,11.11111111111111,9.67741935483871,6.730769230769231,13.157894736842104,10.0,5.405405405405405,6.517690875232774,11.11111111111111,3.5616438356164384,5.128205128205129,10.639827462257369,7.531380753138075,8.695652173913043,10.652920962199312,6.720647773279352,11.11111111111111,2.0618556701030926,10.04491629236423,100.0,0.0,13.333333333333334
bert_large__layer05__head10.json,0.15093316718155328,3.626943005181347,8.571428571428571,3.0716723549488054,5.957943925233645,6.292134831460674,7.042253521126761,5.59610705596107,8.75912408759124,12.304609218436873,7.839721254355401,5.185185185185185,7.901234567901234,8.832807570977918,13.924050632911392,3.7037037037037037,0.0,0.0,3.819784524975514,0.0,17.741935483870968,9.615384615384615,15.789473684210526,0.0,8.108108108108109,4.655493482309125,5.555555555555555,4.109589041095891,5.128205128205129,5.607476635514018,3.3472803347280333,11.067193675889328,3.3218785796105386,2.591093117408907,0.0,6.185567010309279,22.253981216823192,100.0,0.0,3.7037037037037037
bert_large__layer05__head11.json,0.15377122307087635,3.1088082901554404,5.238095238095238,3.4129692832764507,3.97196261682243,5.7677902621722845,4.929577464788732,4.866180048661801,3.6496350364963503,8.817635270541082,7.665505226480836,5.925925925925926,10.493827160493828,5.520504731861199,4.746835443037975,3.7037037037037037,0.0,0.0,7.737512242899118,22.22222222222222,1.6129032258064515,13.461538461538462,12.280701754385966,20.0,6.306306306306307,7.355679702048417,22.22222222222222,7.123287671232877,5.128205128205129,7.0452911574406905,6.2761506276150625,16.99604743083004,7.789232531500573,5.425101214574899,11.11111111111111,1.0309278350515463,23.968966925275623,100.0,0.0,5.925925925925926
bert_large__layer05__head12.json,0.15766011986668002,3.626943005181347,4.761904761904762,4.778156996587031,5.140186915887851,9.887640449438202,4.929577464788732,11.435523114355231,16.78832116788321,8.857715430861724,5.923344947735192,0.0,11.234567901234568,4.73186119873817,9.810126582278482,0.0,0.0,0.0,7.737512242899118,0.0,8.064516129032258,2.8846153846153846,10.964912280701755,10.0,10.63063063063063,8.56610800744879,5.555555555555555,6.301369863013699,12.820512820512821,8.770668583752697,7.531380753138075,9.486166007905139,6.987399770904926,7.125506072874494,0.0,7.216494845360825,18.905675786035115,100.0,0.0,2.962962962962963
bert_large__layer05__head13.json,0.14717950870608837,0.0,1.4285714285714286,0.0,4.088785046728972,5.393258426966292,3.5211267605633805,5.109489051094891,1.8248175182481752,10.741482965931864,7.142857142857143,0.0,8.271604938271604,4.2586750788643535,6.012658227848101,0.0,0.0,0.0,7.737512242899118,0.0,11.290322580645162,9.615384615384615,17.54385964912281,0.0,8.288288288288289,3.445065176908752,5.555555555555555,6.301369863013699,5.128205128205129,1.7253774263120059,1.6736401673640167,16.600790513833992,1.145475372279496,1.3765182186234817,0.0,0.0,27.766435279706002,100.0,0.0,0.7407407407407407
bert_large__layer05__head14.json,0.14189688407125278,4.66321243523316,4.285714285714286,5.1194539249146755,3.8551401869158877,7.790262172284645,14.788732394366198,10.218978102189782,3.2846715328467155,7.254509018036072,4.529616724738676,6.666666666666667,9.62962962962963,5.993690851735016,7.9113924050632916,7.407407407407407,33.333333333333336,0.0,6.317335945151812,0.0,9.67741935483871,6.730769230769231,9.649122807017545,0.0,3.4234234234234235,9.683426443202979,0.0,6.301369863013699,5.128205128205129,6.901509705248023,10.0418410041841,16.600790513833992,8.132875143184421,5.82995951417004,5.555555555555555,3.0927835051546393,13.924050632911392,100.0,0.0,9.25925925925926
bert_large__layer05__head15.json,0.17115541573361673,10.880829015544041,14.285714285714286,9.215017064846416,11.214953271028037,18.726591760299627,11.971830985915492,9.002433090024331,8.02919708029197,7.5350701402805615,2.7874564459930316,3.7037037037037037,21.728395061728396,10.725552050473187,17.40506329113924,7.407407407407407,0.0,100.0,4.35847208619001,22.22222222222222,14.516129032258064,5.769230769230769,21.05263157894737,20.0,3.2432432432432434,12.756052141527002,0.0,15.342465753424657,17.94871794871795,12.07764198418404,14.644351464435147,11.857707509881424,12.600229095074456,9.068825910931174,5.555555555555555,2.0618556701030926,11.800734993875052,100.0,0.0,5.925925925925926
bert_large__layer06__head00.json,0.21722869296406824,11.398963730569948,6.190476190476191,3.4129692832764507,23.014018691588785,32.20973782771536,6.338028169014085,15.815085158150852,9.489051094890511,15.030060120240481,11.67247386759582,5.185185185185185,39.01234567901235,5.993690851735016,18.037974683544302,3.7037037037037037,0.0,100.0,12.340842311459353,22.22222222222222,38.70967741935484,22.115384615384617,24.56140350877193,10.0,9.72972972972973,14.338919925512105,27.77777777777778,17.534246575342465,20.512820512820515,16.822429906542055,16.317991631799163,24.110671936758894,25.085910652920962,11.821862348178138,11.11111111111111,3.0927835051546393,9.595753368721928,100.0,100.0,10.0
bert_large__layer06__head01.json,0.1404321502669553,4.1450777202072535,5.238095238095238,7.508532423208191,6.074766355140187,7.0411985018726595,9.859154929577464,7.0559610705596105,9.489051094890511,6.733466933867735,4.70383275261324,8.148148148148149,7.654320987654321,6.466876971608833,6.962025316455696,3.7037037037037037,0.0,0.0,5.631733594515182,11.11111111111111,3.225806451612903,6.730769230769231,14.035087719298245,0.0,6.306306306306307,5.772811918063315,5.555555555555555,9.04109589041096,7.6923076923076925,5.03235082674335,9.623430962343097,11.462450592885375,7.445589919816724,4.939271255060729,5.555555555555555,2.0618556701030926,16.700694160881994,100.0,0.0,3.3333333333333335
bert_large__layer06__head02.json,0.1367772366360227,3.1088082901554404,5.714285714285714,0.3412969283276451,2.453271028037383,4.419475655430712,7.042253521126761,3.1630170316301705,4.744525547445256,8.496993987975952,6.445993031358885,3.7037037037037037,10.123456790123457,5.047318611987381,10.126582278481013,7.407407407407407,0.0,0.0,5.386875612144956,33.333333333333336,4.838709677419355,1.9230769230769231,16.666666666666668,0.0,2.3423423423423424,4.189944134078212,0.0,5.7534246575342465,2.5641025641025643,5.535585909417685,4.602510460251046,7.1146245059288535,1.9473081328751431,1.1336032388663968,5.555555555555555,3.0927835051546393,23.27480604328297,100.0,0.0,1.4814814814814814
bert_large__layer06__head03.json,0.15642983271919336,9.32642487046632,3.8095238095238093,17.406143344709896,4.906542056074766,7.415730337078652,9.154929577464788,7.542579075425791,3.6496350364963503,3.647294589178357,6.968641114982578,24.444444444444443,11.358024691358025,16.7192429022082,6.012658227848101,18.51851851851852,0.0,0.0,5.288932419196866,22.22222222222222,14.516129032258064,4.8076923076923075,17.982456140350877,10.0,2.8828828828828827,15.64245810055866,5.555555555555555,5.7534246575342465,7.6923076923076925,9.417685118619698,14.225941422594142,9.881422924901186,23.253150057273768,11.65991902834008,11.11111111111111,10.309278350515465,9.554920375663537,100.0,0.0,31.11111111111111
bert_large__layer06__head04.json,0.1310362038782402,3.1088082901554404,3.8095238095238093,13.651877133105803,5.0233644859813085,3.745318352059925,6.338028169014085,9.489051094890511,3.6496350364963503,4.128256513026052,5.574912891986063,11.851851851851851,3.580246913580247,8.832807570977918,8.227848101265822,7.407407407407407,0.0,0.0,5.386875612144956,22.22222222222222,3.225806451612903,0.0,6.578947368421052,0.0,6.126126126126126,5.865921787709497,11.11111111111111,3.835616438356164,2.5641025641025643,6.182602444284687,8.368200836820083,10.671936758893281,4.009163802978236,6.234817813765182,11.11111111111111,11.34020618556701,13.679052674561046,100.0,0.0,7.407407407407407
bert_large__layer06__head05.json,0.13194406296013816,5.181347150259067,2.857142857142857,2.3890784982935154,5.957943925233645,7.265917602996255,9.859154929577464,6.326034063260341,10.218978102189782,5.330661322645291,7.317073170731708,0.7407407407407407,8.148148148148149,4.416403785488959,12.658227848101266,7.407407407407407,33.333333333333336,0.0,5.484818805093046,0.0,6.451612903225806,8.653846153846153,4.824561403508772,0.0,5.585585585585585,4.376163873370578,0.0,10.684931506849315,5.128205128205129,3.6664270309130123,5.02092050209205,9.486166007905139,5.72737686139748,4.2105263157894735,5.555555555555555,4.123711340206185,16.455696202531644,100.0,0.0,1.8518518518518519
bert_large__layer06__head06.json,0.1526616083892304,4.66321243523316,7.142857142857143,3.0716723549488054,4.4392523364485985,8.838951310861423,5.633802816901408,9.002433090024331,10.218978102189782,11.703406813627254,12.543554006968641,0.7407407407407407,12.098765432098766,7.413249211356467,14.240506329113924,3.7037037037037037,0.0,0.0,7.1498530852105775,0.0,11.290322580645162,3.8461538461538463,9.210526315789474,0.0,7.387387387387387,5.027932960893855,11.11111111111111,7.945205479452055,0.0,4.744787922358015,6.2761506276150625,14.229249011857707,2.86368843069874,2.591093117408907,0.0,3.0927835051546393,19.844834626378113,100.0,100.0,0.7407407407407407
bert_large__layer06__head07.json,0.2601224140754874,19.689119170984455,14.761904761904763,4.09556313993174,33.52803738317757,42.172284644194754,11.971830985915492,32.60340632603406,29.927007299270073,32.66533066132264,23.519163763066203,2.2222222222222223,24.691358024691358,8.675078864353312,32.278481012658226,7.407407407407407,0.0,0.0,13.516160626836434,33.333333333333336,24.193548387096776,12.5,17.54385964912281,10.0,26.486486486486488,8.938547486033519,11.11111111111111,20.82191780821918,30.76923076923077,14.665708123652049,5.857740585774058,41.50197628458498,11.34020618556701,14.008097165991902,33.333333333333336,3.0927835051546393,13.924050632911392,100.0,0.0,5.925925925925926
bert_large__layer06__head08.json,0.15669019817260285,8.290155440414507,4.761904761904762,6.484641638225256,10.630841121495328,7.49063670411985,7.042253521126761,13.138686131386862,6.204379562043796,9.659318637274549,8.362369337979095,8.148148148148149,6.54320987654321,8.3596214511041,11.39240506329114,3.7037037037037037,0.0,100.0,6.023506366307542,0.0,4.838709677419355,6.730769230769231,4.385964912280702,0.0,10.81081081081081,7.728119180633147,11.11111111111111,4.931506849315069,7.6923076923076925,8.195542774982027,8.368200836820083,9.486166007905139,6.414662084765178,8.744939271255062,11.11111111111111,7.216494845360825,17.88485095957534,100.0,0.0,5.185185185185185
bert_large__layer06__head09.json,0.1091174564345622,0.0,0.47619047619047616,0.0,0.9345794392523364,0.0,0.0,2.4330900243309004,1.8248175182481752,3.3266533066132267,5.7491289198606275,2.962962962962963,0.49382716049382713,0.47318611987381703,5.379746835443038,0.0,0.0,0.0,5.2399608227228205,0.0,4.838709677419355,0.9615384615384616,0.8771929824561403,0.0,3.063063063063063,0.27932960893854747,0.0,0.273972602739726,0.0,0.5751258087706685,0.41841004184100417,4.3478260869565215,0.4581901489117984,0.32388663967611336,0.0,0.0,23.397305022458145,100.0,100.0,0.0
bert_large__layer06__head10.json,0.1421392206575012,3.626943005181347,5.238095238095238,5.460750853242321,6.892523364485982,7.640449438202247,2.816901408450704,9.489051094890511,4.744525547445256,7.014028056112225,3.832752613240418,5.925925925925926,9.62962962962963,4.416403785488959,9.177215189873417,7.407407407407407,33.333333333333336,100.0,7.100881488736533,0.0,6.451612903225806,18.26923076923077,3.9473684210526314,0.0,7.207207207207207,7.4487895716946,0.0,9.04109589041096,5.128205128205129,8.914450035945363,5.439330543933054,11.857707509881424,6.529209621993127,5.020242914979757,0.0,1.0309278350515463,15.312372396896693,100.0,100.0,5.925925925925926
bert_large__layer06__head11.json,0.3269089737735908,7.772020725388601,0.9523809523809523,0.6825938566552902,35.981308411214954,46.81647940074907,1.408450704225352,51.824817518248175,70.8029197080292,48.7374749498998,36.062717770034844,1.4814814814814814,41.72839506172839,2.050473186119874,54.43037974683544,0.0,0.0,0.0,29.676787463271303,66.66666666666667,38.70967741935484,6.730769230769231,5.701754385964913,0.0,29.54954954954955,6.983240223463687,22.22222222222222,50.136986301369866,0.0,40.18691588785047,23.84937238493724,32.80632411067194,9.965635738831615,4.939271255060729,22.22222222222222,2.0618556701030926,11.719069007758268,100.0,0.0,5.185185185185185
bert_large__layer06__head12.json,0.1134894999142883,3.626943005181347,4.285714285714286,9.897610921501707,2.6869158878504673,3.146067415730337,4.929577464788732,2.18978102189781,0.7299270072992701,1.4428857715430863,1.7421602787456445,6.666666666666667,5.925925925925926,10.56782334384858,3.481012658227848,0.0,0.0,100.0,2.0078354554358473,0.0,1.6129032258064515,3.8461538461538463,2.192982456140351,0.0,0.5405405405405406,3.631284916201117,5.555555555555555,2.191780821917808,5.128205128205129,3.0913012221423437,4.184100418410042,7.509881422924901,2.7491408934707904,4.696356275303644,5.555555555555555,11.34020618556701,18.252347897100858,100.0,0.0,1.4814814814814814
bert_large__layer06__head13.json,0.14130515460926307,5.181347150259067,7.142857142857143,6.143344709897611,5.607476635514018,5.842696629213483,6.338028169014085,8.27250608272506,5.474452554744525,11.54308617234469,7.839721254355401,6.666666666666667,6.172839506172839,7.413249211356467,9.49367088607595,0.0,0.0,0.0,7.1498530852105775,11.11111111111111,11.290322580645162,10.576923076923077,13.596491228070175,10.0,6.846846846846847,4.003724394785848,5.555555555555555,4.109589041095891,0.0,6.7577282530553555,3.7656903765690375,9.486166007905139,3.4364261168384878,2.1052631578947367,0.0,5.154639175257732,14.618211514904042,100.0,0.0,5.925925925925926
bert_large__layer06__head14.json,0.13293427191460566,5.181347150259067,1.9047619047619047,2.04778156996587,3.621495327102804,6.51685393258427,2.816901408450704,3.1630170316301705,5.109489051094891,6.653306613226453,7.839721254355401,2.2222222222222223,8.765432098765432,6.466876971608833,6.329113924050633,3.7037037037037037,0.0,0.0,4.897159647404505,11.11111111111111,6.451612903225806,6.730769230769231,7.456140350877193,10.0,2.3423423423423424,5.21415270018622,11.11111111111111,8.219178082191782,5.128205128205129,3.0913012221423437,5.439330543933054,8.695652173913043,4.696449026345934,2.9959514170040484,0.0,2.0618556701030926,19.02817476521029,100.0,0.0,2.5925925925925926
bert_large__layer06__head15.json,0.1329192633664271,4.66321243523316,5.714285714285714,5.802047781569966,7.009345794392523,0.8239700374531835,5.633802816901408,13.86861313868613,11.313868613138686,2.444889779559118,3.1358885017421603,14.074074074074074,2.345679012345679,0.9463722397476341,6.6455696202531644,11.11111111111111,33.333333333333336,0.0,7.247796278158668,0.0,11.290322580645162,32.69230769230769,3.508771929824561,50.0,4.1441441441441444,10.148975791433893,0.0,1.917808219178082,10.256410256410257,10.711718188353702,2.510460251046025,6.719367588932807,20.16036655211913,9.959514170040485,5.555555555555555,2.0618556701030926,9.963250306247447,100.0,0.0,30.74074074074074
bert_large__layer07__head00.json,0.1438910080948897,2.5906735751295336,5.714285714285714,4.436860068259386,5.140186915887851,10.112359550561798,8.450704225352112,10.94890510948905,8.02919708029197,6.653306613226453,6.620209059233449,5.925925925925926,13.333333333333334,7.255520504731861,9.810126582278482,7.407407407407407,0.0,0.0,6.611165523996083,11.11111111111111,3.225806451612903,8.653846153846153,6.140350877192983,10.0,5.945945945945946,6.33147113594041,5.555555555555555,10.41095890410959,10.256410256410257,6.901509705248023,6.694560669456067,13.83399209486166,9.621993127147766,6.477732793522267,11.11111111111111,2.0618556701030926,11.514904042466313,100.0,100.0,2.2222222222222223
bert_large__layer07__head01.json,0.13608405918311905,4.1450777202072535,7.142857142857143,1.7064846416382253,1.985981308411215,6.741573033707865,6.338028169014085,4.622871046228711,0.7299270072992701,11.302605210420841,7.839721254355401,2.2222222222222223,8.641975308641975,6.782334384858044,5.063291139240507,0.0,0.0,0.0,4.9461312438785505,11.11111111111111,3.225806451612903,0.9615384615384616,9.649122807017545,0.0,2.7027027027027026,4.8417132216014895,22.22222222222222,5.47945205479452,17.94871794871795,2.659956865564342,5.02092050209205,10.671936758893281,2.9782359679266897,2.5101214574898787,0.0,1.0309278350515463,18.129848917925685,100.0,0.0,0.7407407407407407
bert_large__layer07__head02.json,0.16343741031626924,7.772020725388601,3.8095238095238093,4.436860068259386,12.616822429906541,12.284644194756554,8.450704225352112,9.975669099756692,8.394160583941606,6.25250501002004,7.665505226480836,4.444444444444445,21.85185185185185,11.514195583596214,14.873417721518987,3.7037037037037037,0.0,0.0,3.9666993143976494,0.0,20.967741935483872,24.03846153846154,17.105263157894736,10.0,7.207207207207207,11.54562383612663,11.11111111111111,7.945205479452055,7.6923076923076925,12.293314162473042,12.133891213389122,15.810276679841897,16.38029782359679,4.615384615384615,5.555555555555555,4.123711340206185,14.822376480195999,100.0,0.0,9.25925925925926
bert_large__layer07__head03.json,0.1926332331848584,15.544041450777202,7.619047619047619,8.532423208191126,12.616822429906541,19.625468164794007,6.338028169014085,7.785888077858881,17.153284671532848,6.8537074148296595,6.2717770034843205,13.333333333333334,37.77777777777778,7.413249211356467,9.177215189873417,18.51851851851852,0.0,100.0,7.100881488736533,11.11111111111111,16.129032258064516,20.192307692307693,18.42105263157895,10.0,6.486486486486487,20.018621973929235,5.555555555555555,13.150684931506849,12.820512820512821,13.87491013659238,29.288702928870293,9.881422924901186,34.936998854524624,10.121457489878543,11.11111111111111,5.154639175257732,8.860759493670885,100.0,0.0,25.555555555555557
bert_large__layer07__head04.json,0.1351269056488749,2.0725388601036268,7.619047619047619,0.3412969283276451,1.5186915887850467,5.468164794007491,6.338028169014085,3.6496350364963503,0.7299270072992701,11.182364729458918,6.968641114982578,0.7407407407407407,10.246913580246913,3.943217665615142,5.69620253164557,0.0,0.0,0.0,5.8765915768854065,0.0,4.838709677419355,0.9615384615384616,24.12280701754386,0.0,2.1621621621621623,3.817504655493482,16.666666666666668,5.205479452054795,0.0,1.9410496046010064,0.0,8.300395256916996,0.6872852233676976,0.6477732793522267,5.555555555555555,3.0927835051546393,23.19314005716619,100.0,0.0,0.37037037037037035
bert_large__layer07__head05.json,0.14398912604289313,5.181347150259067,5.714285714285714,12.627986348122867,10.630841121495328,6.292134831460674,9.154929577464788,12.652068126520682,7.299270072992701,6.372745490981964,7.491289198606272,12.592592592592593,7.407407407407407,10.410094637223974,12.025316455696203,7.407407407407407,0.0,0.0,5.729676787463271,22.22222222222222,16.129032258064516,3.8461538461538463,9.210526315789474,10.0,5.585585585585585,8.007448789571695,0.0,6.8493150684931505,12.820512820512821,10.0647016534867,6.694560669456067,10.276679841897232,7.445589919816724,10.364372469635628,22.22222222222222,9.278350515463918,8.207431604736627,100.0,100.0,8.148148148148149
bert_large__layer07__head06.json,0.1776499663667086,16.06217616580311,15.238095238095237,4.436860068259386,12.967289719626168,24.644194756554306,4.929577464788732,14.355231143552311,14.598540145985401,20.761523046092183,10.278745644599303,4.444444444444445,15.308641975308642,9.936908517350158,16.139240506329113,7.407407407407407,33.333333333333336,0.0,10.822722820763957,11.11111111111111,9.67741935483871,35.57692307692308,22.80701754385965,10.0,11.35135135135135,4.003724394785848,11.11111111111111,15.89041095890411,2.5641025641025643,5.7512580877066855,2.510460251046025,26.08695652173913,4.810996563573883,4.2105263157894735,27.77777777777778,3.0927835051546393,8.901592486729276,100.0,0.0,5.185185185185185
bert_large__layer07__head07.json,0.18078469358587448,6.7357512953367875,5.238095238095238,3.7542662116040955,18.925233644859812,17.078651685393258,8.450704225352112,20.68126520681265,14.598540145985401,19.478957915831664,13.066202090592334,3.7037037037037037,9.25925925925926,6.309148264984227,19.620253164556964,3.7037037037037037,0.0,0.0,9.059745347698335,55.55555555555556,9.67741935483871,8.653846153846153,11.842105263157896,20.0,16.576576576576578,5.21415270018622,16.666666666666668,11.780821917808218,20.512820512820515,10.999281092739036,7.112970711297071,24.50592885375494,5.498281786941581,6.396761133603239,0.0,10.309278350515465,11.06574111882401,100.0,0.0,2.962962962962963
bert_large__layer07__head08.json,0.13060318884457733,0.5181347150259067,2.380952380952381,0.0,2.102803738317757,5.543071161048689,3.5211267605633805,3.40632603406326,2.18978102189781,10.581162324649299,4.181184668989547,0.0,13.580246913580247,5.205047318611987,5.69620253164557,0.0,0.0,0.0,6.072477962781587,0.0,0.0,0.9615384615384616,5.701754385964913,0.0,5.585585585585585,5.21415270018622,22.22222222222222,4.109589041095891,5.128205128205129,1.2221423436376708,2.928870292887029,14.624505928853756,1.7182130584192439,1.94331983805668,0.0,0.0,19.02817476521029,100.0,0.0,0.0
bert_large__layer07__head09.json,0.18554679293966544,0.0,1.4285714285714286,2.3890784982935154,10.630841121495328,20.374531835205993,0.704225352112676,16.05839416058394,12.408759124087592,17.034068136272545,9.059233449477352,1.4814814814814814,25.185185185185187,3.1545741324921135,11.39240506329114,0.0,0.0,0.0,11.312438785504407,11.11111111111111,14.516129032258064,0.9615384615384616,3.508771929824561,20.0,6.846846846846847,5.95903165735568,16.666666666666668,22.465753424657535,17.94871794871795,24.94608195542775,25.10460251046025,16.600790513833992,7.216494845360825,6.477732793522267,22.22222222222222,1.0309278350515463,9.963250306247447,100.0,0.0,4.074074074074074
bert_large__layer07__head10.json,0.1593528945609554,16.06217616580311,18.095238095238095,9.215017064846416,11.91588785046729,19.250936329588015,16.901408450704224,5.109489051094891,8.394160583941606,5.891783567134269,1.916376306620209,5.185185185185185,18.02469135802469,14.353312302839116,10.126582278481013,3.7037037037037037,0.0,0.0,6.023506366307542,11.11111111111111,19.35483870967742,16.346153846153847,28.94736842105263,0.0,3.2432432432432434,13.035381750465548,16.666666666666668,9.04109589041096,7.6923076923076925,10.567936736161036,6.694560669456067,26.48221343873518,10.652920962199312,9.31174089068826,11.11111111111111,3.0927835051546393,5.8799510004083295,100.0,0.0,8.148148148148149
bert_large__layer07__head11.json,0.1759236949826995,12.953367875647668,7.142857142857143,7.167235494880546,9.813084112149532,16.10486891385768,10.56338028169014,14.598540145985401,16.423357664233578,10.420841683366733,13.937282229965156,4.444444444444445,13.703703703703704,9.621451104100947,16.139240506329113,14.814814814814815,0.0,0.0,8.22722820763957,11.11111111111111,4.838709677419355,3.8461538461538463,6.140350877192983,0.0,10.99099099099099,13.40782122905028,27.77777777777778,19.45205479452055,12.820512820512821,8.339324227174695,14.644351464435147,13.043478260869565,10.996563573883162,7.206477732793522,16.666666666666668,3.0927835051546393,13.434054716210698,100.0,100.0,7.777777777777778
bert_large__layer07__head12.json,0.15540485623866526,16.06217616580311,7.142857142857143,13.651877133105803,5.490654205607477,5.692883895131086,8.450704225352112,5.109489051094891,2.9197080291970803,6.092184368737475,5.7491289198606275,25.185185185185187,13.950617283950617,7.413249211356467,8.860759493670885,25.925925925925927,0.0,0.0,5.631733594515182,0.0,3.225806451612903,4.8076923076923075,10.964912280701755,20.0,2.8828828828828827,12.756052141527002,11.11111111111111,6.575342465753424,5.128205128205129,10.783608914450037,20.0836820083682,7.1146245059288535,25.88774341351661,11.497975708502024,11.11111111111111,10.309278350515465,8.370763576970193,100.0,100.0,30.74074074074074
